candidate_id,rank,score,reasoning
CAND_0010685,1,0.878071,"Rank 1, score 0.8781: Kolkata, West Bengal-based NLP Engineer @ Rephrase.ai, 6.7y - Track record includes vector retrieval at scale; IR stack: Information Retrieval, Elasticsearch, RAG. JD fit: Owned the ranking layer for an e-commerce search product,...."
CAND_0046525,2,0.813553,"Rank 2 (score 0.8136): Senior Machine Learning Engineer @ Genpact AI in Pune, Maharashtra, 6.1y tenure - Work history reflects founding-team retrieval scope; tools: Elasticsearch, Information Retrieval, Sentence Transformers. Concerns: 60-day notice."
CAND_0081846,3,0.811681,"Rank 3 (score 0.8117): Lead AI Engineer @ Razorpay in Jaipur, Rajasthan, 6.7y tenure - Role history aligns with founding IR mandate; tools: Information Retrieval, pgvector, Learning to Rank. JD fit: Built a RAG-based ranking pipeline serving 50M+ queries per...."
CAND_0075249,4,0.808487,"Rank 4, score 0.8085: Applied ML Engineer @ Zomato (6.2y, Ahmedabad, Gujarat) - Role history aligns with founding IR mandate; skills: Sentence Transformers, Milvus, Pinecone. JD fit: Built a content recommendation system serving 10M+ users that...."
CAND_0061257,5,0.802018,"Rank 5, calibrated score 0.8020: Staff Machine Learning Engineer @ LinkedIn - Noida, Uttar Pradesh - 8.0y - Background supports JD hybrid-search requirements; Information Retrieval Systems, Vector Representations. Concerns: thin IR skill depth."
CAND_0041669,6,0.794411,"Rank 6, score 0.7944: Recommendation Systems Engineer @ CRED, 8.0 years in Noida, Uttar Pradesh; Employment history cites shipped retrieval stacks; key skills: FAISS, Milvus, Semantic Search. Concerns: 60-day notice."
CAND_0051292,7,0.792652,"Rank 7, score 0.7927: Trivandrum, Kerala-based Applied ML Engineer @ Freshworks, 5.2y - Career arc maps to senior IR engineering mandate; IR stack: pgvector, FAISS, Vector Search. JD fit: Owned the ranking layer for an e-commerce search product,...."
CAND_0086022,8,0.790046,"Rank 8 / score 0.7900 - Senior Applied Scientist @ Sarvam AI, Kolkata, West Bengal, 5.3y experience; Candidate demonstrates hands-on ranking infrastructure; skills: Vector Search, pgvector, Elasticsearch. JD fit: Built a RAG-based ranking pipeline serving 50M+ queries per...."
CAND_0037980,9,0.778266,"Rank 9, score 0.7783: Kolkata, West Bengal-based Senior Applied Scientist @ Niramai, 9.0y - Production-grade retrieval experience in narrative; IR stack: pgvector, Information Retrieval Systems. Concerns: thin IR skill depth."
CAND_0064326,10,0.767360,"Rank 10, score 0.7674 - Search Engineer @ Sarvam AI, 7.6y in Gurgaon, Haryana; Documented search/ranking milestones in role blurbs; IR tools: Milvus, Semantic Search, Weaviate. JD fit: Owned the ranking layer for an e-commerce search product,...."
CAND_0081852,11,0.764693,"Rank 11, score 0.7647: Senior Data Scientist @ Mad Street Den, 5.9y, Delhi, Delhi - Shipped retrieval/ranking in production; core IR: Semantic Search, Milvus, pgvector. Concerns: founding mandate overlap partial versus rank-110 set."
CAND_0054394,12,0.748170,"Rank 12, score 0.7482: Recommendation Systems Engineer @ PharmEasy (4.1y, Pune, Maharashtra) - Past roles delivered semantic search pipelines; skills: Embeddings, Pinecone. Concerns: thin IR skill depth."
CAND_0077337,13,0.739883,"Rank 13, score 0.7399: Kochi, Kerala-based Staff Machine Learning Engineer @ Paytm, 7.0y - Past roles delivered semantic search pipelines; IR stack: Semantic Search, pgvector, Pinecone. Concerns: 60-day notice."
CAND_0052682,14,0.736480,"Rank 14, score 0.7365: NLP Engineer @ Aganitha (6.6y, Vizag, Andhra Pradesh) - Work history reflects founding-team matching scope; skills: Semantic Search, FAISS, Embeddings. Concerns: credible profile with softer matching ownership signals."
CAND_0071974,15,0.735346,"At rank 15, score 0.7353: Senior AI Engineer @ Netflix from Vizag, Andhra Pradesh, 7.8y - Narrative shows ranking-layer engineering depth; core stack: Learning to Rank, Weaviate, Pinecone. Concerns: big-tech current role (Netflix)."
CAND_0088025,16,0.727190,"Rank 16, score 0.7272: Staff Machine Learning Engineer @ Yellow.ai (8.6y, Jaipur, Rajasthan) - Work history reflects founding-team retrieval scope; skills: Pinecone, RAG, Elasticsearch. Concerns: 90-day notice."
CAND_0041610,17,0.722415,"At rank 17, score 0.7224: Recommendation Systems Engineer @ Zoho from Indore, Madhya Pradesh, 6.7y - Role history aligns with founding IR mandate; core stack: Elasticsearch, OpenSearch, Learning to Rank. Concerns: engagement and IR depth trail top-10 benchmark profiles."
CAND_0042506,18,0.717826,"Rank 18, score 0.7178: Mumbai, Maharashtra-based Search Engineer @ Verloop.io, 4.2y - Prior employers show retrieval quality ownership; IR stack: Semantic Search, Information Retrieval, Milvus. Concerns: profile competitive mid-pack - IR proof needs validation."
CAND_0049896,19,0.709047,"Holds rank 19 on score 0.7090: Search Engineer @ Unacademy, 7.3y, Vizag, Andhra Pradesh; Profile evidences matching work; IR coverage: Sentence Transformers, Information Retrieval, Vector Search. Concerns: 90-day notice."
CAND_0058575,20,0.707486,"Rank 20, score 0.7075: AI Engineer @ Krutrim, 5.8y, Chennai, Tamil Nadu - Track record includes vector retrieval at scale; core IR: Pinecone, Sentence Transformers. Concerns: thin IR skill depth; 90-day notice."
CAND_0006418,21,0.706263,"Rank 21 / score 0.7063 - Machine Learning Engineer @ Verloop.io, Gurgaon, Haryana, 5.7y experience; Profile evidences matching work; skills: Semantic Search, Embeddings, Weaviate. Concerns: 60-day notice."
CAND_0030348,22,0.705724,"At rank 22, score 0.7057: Machine Learning Engineer @ BYJU'S from Noida, Uttar Pradesh, 4.5y - Prior employers show retrieval quality ownership; core stack: Embeddings, Vector Search, Elasticsearch. Concerns: profile competitive mid-pack - IR proof needs validation."
CAND_0008425,23,0.704016,"Score 0.7040, rank 23: Senior NLP Engineer @ Ola (7.8y, Kolkata, West Bengal); Experience backs hybrid IR systems in production; IR: Learning to Rank, Qdrant, pgvector. Concerns: 90-day notice."
CAND_0052328,24,0.703295,"Rank 24, score 0.7033 - Recommendation Systems Engineer @ Amazon, 6.5y in Pune, Maharashtra; Candidate demonstrates hands-on ranking infrastructure; IR tools: OpenSearch, Learning to Rank, Vector Search. Concerns: founding mandate overlap partial versus rank-110 set."
CAND_0093912,25,0.699397,"Rank 25, score 0.6994: Chandigarh, Chandigarh-based Senior Data Scientist @ Razorpay, 5.3y - Role history aligns with founding IR mandate; IR stack: Milvus, Embeddings, Vector Search. Concerns: career arc relevant but not top-decile IR delivery."
CAND_0083879,26,0.696093,"Rank 26 (score 0.6961): Machine Learning Engineer @ Ola in Noida, Uttar Pradesh, 7.1y tenure - Past roles delivered semantic search pipelines; tools: Milvus, Sentence Transformers. Concerns: thin IR skill depth."
CAND_0058688,27,0.687313,"Rank 27, score 0.6873: AI Engineer @ Vedantu, 6.7 years in Berlin; Shipped retrieval/ranking in production; key skills: Embeddings, Information Retrieval, Milvus. Concerns: profile competitive mid-pack - IR proof needs validation."
CAND_0001610,28,0.683998,"Rank 28, score 0.6840 - Machine Learning Engineer @ Dream11, 3.0y in Trivandrum, Kerala; Career arc maps to senior IR engineering mandate; IR tools: Pinecone, Milvus, Sentence Transformers. Concerns: 90-day notice."
CAND_0031593,29,0.670956,"Rank 29, calibrated score 0.6710: Search Engineer @ Genpact AI - Kolkata, West Bengal - 7.8y - Applied IR delivery visible across career entries; Embeddings, Elasticsearch. Concerns: 90-day notice; thin IR skill depth."
CAND_0064904,30,0.669516,"Rank 30, score 0.6695: AI Engineer @ LinkedIn, 4.9y, Hyderabad, Telangana - Profile evidences matching work; core IR: Embeddings, Elasticsearch, Weaviate. Concerns: 90-day notice."
CAND_0066999,31,0.666295,"Score 0.6663, rank 31: Recommendation Systems Engineer @ Microsoft (5.9y, Delhi, Delhi); Narrative shows ranking-layer engineering depth; IR: OpenSearch, FAISS, Pinecone. Concerns: big-tech current role (Microsoft)."
CAND_0096142,32,0.665731,"Rank 32 / score 0.6657 - Applied ML Engineer @ upGrad, Hyderabad, Telangana, 5.0y experience; Documented search/ranking milestones in role blurbs; skills: Weaviate, Pinecone, RAG. Concerns: 120-day notice."
CAND_0095528,33,0.658603,"Rank 33, score 0.6586: Senior Data Scientist @ Netflix, 5.3y, Indore, Madhya Pradesh - Candidate demonstrates hands-on ranking infrastructure; core IR: OpenSearch, Semantic Search, Vector Search. Concerns: big-tech current role (Netflix)."
CAND_0018722,34,0.656502,"Rank 34, calibrated score 0.6565: Recommendation Systems Engineer @ Saarthi.ai - Toronto - 6.6y - Production-grade retrieval experience in narrative; Weaviate. Concerns: thin IR skill depth; 90-day notice."
